method_id,file,start_line,kind,name,signature,target,language,incoming_internal_edges_count,incoming_dynamic_edges_count,confidence,risk_tags,reason
1abee2b91b420855d1cd9c762274e23a98c5329d,backend/tests/test_analytics_team_health.py,31,function,test_team_health_metrics,async def test_team_health_metrics(async_session),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
3c1c88e5c1239d75be7ead0b09282ed65584421c,backend/tests/test_analytics_team_health.py,87,function,test_team_health_no_tasks,async def test_team_health_no_tasks(async_session),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
9952e47804c6819b459a9facb8646c08aab0e865,backend/tests/test_bitbucket_integration.py,35,method,test_detect_cloud_from_bitbucket_org,def test_detect_cloud_from_bitbucket_org(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
04116690ccc25318a3ea06ca4642fe5729997d2b,backend/tests/test_bitbucket_integration.py,41,method,test_detect_server_from_custom_url,def test_detect_server_from_custom_url(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f2a170de4649d318246d49fdf933cde4e3349f98,backend/tests/test_bitbucket_integration.py,47,method,test_get_api_base_cloud,def test_get_api_base_cloud(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
b7f18956edc1e76e07673130d4318733cc108d8d,backend/tests/test_bitbucket_integration.py,52,method,test_get_api_base_server,def test_get_api_base_server(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
dab8a91dabcb86266b9ff48b666159d0a2c7d6d7,backend/tests/test_bitbucket_integration.py,61,method,test_build_headers_cloud_basic_auth,def test_build_headers_cloud_basic_auth(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
fe93656ae5f676db73e1b5b6e4794bac42b2d972,backend/tests/test_bitbucket_integration.py,75,method,test_build_headers_cloud_oauth,def test_build_headers_cloud_oauth(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
31ae5e4fd138375b5717b4ef4a5aa8496529a274,backend/tests/test_bitbucket_integration.py,86,method,test_build_headers_server_pat,def test_build_headers_server_pat(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
c70128b472ba7ac9c11f385750fb1b20b98a3cfc,backend/tests/test_bitbucket_integration.py,102,method,test_test_connection_cloud_success,async def test_test_connection_cloud_success(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
dec3f0ee4c5ead30d25732c5b7c410ff6c6783af,backend/tests/test_bitbucket_integration.py,130,method,test_test_connection_auth_failure,async def test_test_connection_auth_failure(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f7e84761ff7cb8230b9facdeacd462e4200120c3,backend/tests/test_bitbucket_integration.py,151,method,test_test_connection_no_credentials,async def test_test_connection_no_credentials(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f26485a01866c631bf5dd927a8d843edcd8f3d2e,backend/tests/test_bitbucket_integration.py,158,method,test_fetch_pull_requests_cloud,async def test_fetch_pull_requests_cloud(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
0637eb6dfd904bfd0acb9faac32e3427661f0376,backend/tests/test_bitbucket_integration.py,188,method,test_fetch_commits,async def test_fetch_commits(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
85f30a39d33c598ae3856b939246650aa62fe04c,backend/tests/test_bitbucket_integration.py,221,method,bitbucket_webhook_secret,def bitbucket_webhook_secret(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
4dcacc32fa7d5b6572e21c052262f394a4b44200,backend/tests/test_bitbucket_integration.py,226,method,bitbucket_webhook_headers,"def bitbucket_webhook_headers(self, bitbucket_webhook_secret)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
eafef8cf84533e0b154f75e6445daf33930dde27,backend/tests/test_bitbucket_integration.py,228,function,_headers,def _headers(body),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
1137c3f622531efd2180ba233925429147f90a9e,backend/tests/test_bitbucket_integration.py,240,method,test_bitbucket_push_webhook,"async def test_bitbucket_push_webhook(self, client, db_session, bitbucket_webhook_headers, bitbucket_webhook_secret, monkeypatch)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
ab7f90d44f5adb420aa13ce0e47d670626fa65ef,backend/tests/test_bitbucket_integration.py,297,method,test_bitbucket_pr_webhook,"async def test_bitbucket_pr_webhook(self, client, db_session, bitbucket_webhook_headers, bitbucket_webhook_secret, monkeypatch)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
88ef9957cd4f4c72fa62aa9c54fb8a1de6d6d09a,backend/tests/test_bitbucket_integration.py,354,method,test_get_bitbucket_settings,"async def test_get_bitbucket_settings(self, client, auth_headers)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
286131aa2b3933c7c0517229078b49a1d78e5bf4,backend/tests/test_bitbucket_integration.py,365,method,test_put_bitbucket_settings,"async def test_put_bitbucket_settings(self, client, auth_headers)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
6cb946756f1466a897ce852cc96106ebe3d291d0,backend/tests/test_bitbucket_integration.py,383,method,test_test_bitbucket_connection,"async def test_test_bitbucket_connection(self, client, auth_headers, monkeypatch)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
32e3f76fa2c3eb3f1b6e5fa544de2d34cf617979,backend/tests/test_bitbucket_integration.py,386,function,mock_test_connection,"async def mock_test_connection(*args, **kwargs)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
b110e23008806dbe3d853fffbc42aa8f80d394d9,backend/tests/test_git_endpoints.py,18,function,github_webhook_headers,def github_webhook_headers(github_webhook_secret),prod,Python,2,0,MEDIUM,,unreachable from entrypoints
ec178cd1834a428d0622c1a04ad09f03d452648c,backend/tests/test_git_endpoints.py,20,function,_headers,def _headers(body),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f29bcf0b2747eb5a87e9650cd036dcbbcb865210,backend/tests/test_git_endpoints.py,34,function,github_webhook_secret,def github_webhook_secret(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d28edbb68c5e750034b375d74435e2a1275aa320,backend/tests/test_git_endpoints.py,40,function,gitlab_webhook_headers,def gitlab_webhook_headers(gitlab_webhook_secret),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
244592c781dba0b6fa4ab0b12ae94806da9e7796,backend/tests/test_git_endpoints.py,49,function,gitlab_webhook_secret,def gitlab_webhook_secret(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
b0d84163072b5ef3a749dfbacb5cfe1637a8ecbb,backend/tests/test_git_endpoints.py,57,method,test_github_push_webhook,"async def test_github_push_webhook(self, client, db_session, github_webhook_headers, github_webhook_secret, monkeypatch)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
56bbd5cc6672dfe28da503d3d8f33e84179c97c6,backend/tests/test_git_endpoints.py,116,method,test_github_pull_request_webhook,"async def test_github_pull_request_webhook(self, client, db_session, github_webhook_headers, github_webhook_secret, monkeypatch)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
bbb3147b1e8d6fa860ce9430666641bff1f9c99f,backend/tests/test_git_endpoints.py,160,method,test_gitlab_push_webhook,"async def test_gitlab_push_webhook(self, client, db_session, gitlab_webhook_headers, gitlab_webhook_secret, monkeypatch)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
88754bcefb4f532b5b954e3c69627defe8bcaa6e,backend/tests/test_git_endpoints.py,201,method,test_invalid_github_signature,"async def test_invalid_github_signature(self, client, monkeypatch)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
201d73a3a7b43f14eb46d06cda2ba471fb992a51,backend/tests/test_git_endpoints.py,228,method,test_pull_request_list,"async def test_pull_request_list(self, client, db_session, auth_headers)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
775366f172900c59b962593b68cc2dc075eee235,backend/tests/test_git_endpoints.py,266,method,test_pr_metrics_calculation,"async def test_pr_metrics_calculation(self, client, db_session, auth_headers)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
af12af4cce835487a4bd478f568b9595a46738c4,backend/tests/test_git_endpoints.py,315,method,test_commits_for_issue,"async def test_commits_for_issue(self, client, db_session, auth_headers)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
85792970b4a65fefcedfd8356c6932138f722db1,backend/tests/test_git_endpoints.py,380,method,test_ci_results_with_junit,"async def test_ci_results_with_junit(self, client, db_session, auth_headers)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
9520f9cf950704ef7125b7cfb9791b96efb534ea,backend/tests/test_git_endpoints.py,427,method,test_ci_results_with_cobertura,"async def test_ci_results_with_cobertura(self, client, auth_headers)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
cef01bec3dbda17e6758ab3567227e854c1c8ddd,backend/tests/test_git_endpoints.py,472,method,test_list_repositories,"async def test_list_repositories(self, client, db_session, auth_headers)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
b0f49b843e9ba5c4ce5b1404a9b6f833968c6fff,backend/tests/test_git_endpoints.py,505,method,test_git_health_check,"async def test_git_health_check(self, client)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
cfb8a5d6c910e3fc7feb326fcb6657304d179384,backend/tests/test_git_import_service.py,24,function,async_session,async def async_session(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
1acb8b368601cce35e5e937fabb6b20b8d0ea299,backend/tests/test_git_import_service.py,35,function,test_sync_project_imports_commits_and_prs,"async def test_sync_project_imports_commits_and_prs(monkeypatch, async_session)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a6152a6b6939f1be419caeccf9581734a7402afa,backend/tests/test_git_import_service.py,92,function,_fake_ensure_branch,"async def _fake_ensure_branch(db, repo, config)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5345d15b36d973f45f785810600f9c962d7d8a10,backend/tests/test_git_metrics.py,14,constructor,__init__,"def __init__(self, rows)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
21788e78d6ad2fdbb5f730ce3336794fecbd1c6f,backend/tests/test_git_metrics.py,17,method,scalars,def scalars(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
4b3e3b222ec959400ca7194eeb38d71f8d82b622,backend/tests/test_git_metrics.py,20,method,all,def all(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
1023e427157e92b2984bf71dcf804ed0103425a8,backend/tests/test_git_metrics.py,25,constructor,__init__,"def __init__(self, rows)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
8044bbe193b35293487e29e7fa72af213a5f3a08,backend/tests/test_git_metrics.py,28,method,execute,"async def execute(self, *_args, **_kwargs)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
16c4ce826b1ffd03be20c9b4282dbcfa94c9eb4d,backend/tests/test_git_metrics.py,32,function,test_histogram_counts_basic,def test_histogram_counts_basic(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
fc174d8f5fb93b22cde22431cd64572bfc3d4d22,backend/tests/test_git_metrics.py,40,function,test_pull_request_metrics_aggregation,async def test_pull_request_metrics_aggregation(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e73ad7721b332ccdbc94f8bb7a1996faf90d4ad6,backend/tests/test_jira_api_endpoints.py,8,function,test_jira_status_unconfigured,async def test_jira_status_unconfigured(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
ce9d7a33208624fb1f261731009de0d018f27a48,backend/tests/test_jira_api_endpoints.py,18,function,test_jira_project_check_unconfigured,async def test_jira_project_check_unconfigured(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
8492b74235230f6f688ee3ce496064a6925cf483,backend/tests/test_oauth_mfa.py,39,method,test_is_not_configured_without_credentials,def test_is_not_configured_without_credentials(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
96d6d02dab211de60542c202d8194edac67c2500,backend/tests/test_oauth_mfa.py,44,method,test_is_configured_with_credentials,def test_is_configured_with_credentials(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
211772e69bf70cfa0e1c5f3525a7441bce7e9ddc,backend/tests/test_oauth_mfa.py,52,method,test_get_authorization_url,def test_get_authorization_url(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
1a2d7b124f35d683f845bb26c324ee3667356562,backend/tests/test_oauth_mfa.py,67,method,test_get_authorization_url_not_configured,def test_get_authorization_url_not_configured(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e036f4198e523c5eceabeacff50895df3edb4ecf,backend/tests/test_oauth_mfa.py,76,method,test_exchange_code_success,async def test_exchange_code_success(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
bff66fe08f492e4c64b414a9c30c4132180020dc,backend/tests/test_oauth_mfa.py,106,method,test_get_user_info_success,async def test_get_user_info_success(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
56114c19355f5feb2f519d67dedd4913dc808e32,backend/tests/test_oauth_mfa.py,141,method,test_is_not_configured_without_credentials,def test_is_not_configured_without_credentials(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
66ca2e4f0f5b2183b9b6448101e283343609a0bb,backend/tests/test_oauth_mfa.py,146,method,test_is_configured_with_credentials,def test_is_configured_with_credentials(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
85310c12c72cd5c2a52c3adbc9301151353fa223,backend/tests/test_oauth_mfa.py,154,method,test_get_authorization_url,def test_get_authorization_url(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f19088ff4a8f09289a955f4917ad55de25e828ea,backend/tests/test_oauth_mfa.py,170,method,test_get_user_info_success,async def test_get_user_info_success(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
55f7959c4509c4be38ecb0e8361c69672a60e5c5,backend/tests/test_oauth_mfa.py,203,method,test_is_email_allowed_no_restrictions,"def test_is_email_allowed_no_restrictions(self, monkeypatch)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f6dee4a21cbc080c008eb89b4fcd1c5c633d36ba,backend/tests/test_oauth_mfa.py,208,method,test_is_email_allowed_with_restrictions,"def test_is_email_allowed_with_restrictions(self, monkeypatch)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
ee51615bbcba1c31aa24c9a0f440dc22e4ce7d8d,backend/tests/test_oauth_mfa.py,223,method,test_generate_totp_secret,def test_generate_totp_secret(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
dc9f2fa7759e07cbaa41f644c585f368f225bf4b,backend/tests/test_oauth_mfa.py,231,method,test_generate_backup_codes,def test_generate_backup_codes(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
0bd6c5bc1fed7340488d56860b21dec4b6074f83,backend/tests/test_oauth_mfa.py,246,method,test_get_provisioning_uri,def test_get_provisioning_uri(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5f22c099a4318e76409ea32677b4001d8058505d,backend/tests/test_oauth_mfa.py,256,method,test_generate_qr_code_base64,def test_generate_qr_code_base64(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d2c55b60754c56d9d0560d9308693705f6ecd967,backend/tests/test_oauth_mfa.py,264,method,test_setup_mfa,def test_setup_mfa(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
3eab47b7fbb71274c2a14699b6e0d746b67b9914,backend/tests/test_oauth_mfa.py,273,method,test_verify_totp_valid,def test_verify_totp_valid(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e46e69c6e4636c3bd3f0650052a7b180460fac92,backend/tests/test_oauth_mfa.py,280,method,test_verify_totp_invalid,def test_verify_totp_invalid(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
74e33970e1fb2ab42200d29e58a181c3d99c1a75,backend/tests/test_oauth_mfa.py,289,method,test_verify_totp_with_formatting,def test_verify_totp_with_formatting(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
8948b785e43b48cb194c65262adff8a7220c6e02,backend/tests/test_oauth_mfa.py,298,method,test_verify_backup_code_valid,def test_verify_backup_code_valid(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
baf55c8975f839fe4fc471fad0b4d1da0f23253a,backend/tests/test_oauth_mfa.py,308,method,test_verify_backup_code_invalid,def test_verify_backup_code_invalid(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
ddfd2bd0b371a617e90982bdb12d5e452169a55e,backend/tests/test_oauth_mfa.py,317,method,test_verify_backup_code_case_insensitive,def test_verify_backup_code_case_insensitive(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
1ee270842b40835088c0855864d2bfb39065f9b5,backend/tests/test_oauth_mfa.py,325,method,test_remaining_time_in_period,def test_remaining_time_in_period(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
2412269f0a2f657b1f1b2fd0636ec0f52f9a36b8,backend/tests/test_oauth_mfa.py,335,method,test_get_oauth_providers,"async def test_get_oauth_providers(self, client, auth_headers)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a8672e9bc309c498f1a2e54f9a6219b0c5f97857,backend/tests/test_oauth_mfa.py,347,method,test_google_oauth_initiate,"async def test_google_oauth_initiate(self, client, monkeypatch)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
2d389ce297b4ed6ffd0aa82c2f2e4df7354eb035,backend/tests/test_oauth_mfa.py,359,method,test_microsoft_oauth_initiate,"async def test_microsoft_oauth_initiate(self, client, monkeypatch)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
52d72d2d60aec7f48ace869e2af59f35429e0834,backend/tests/test_oauth_mfa.py,374,method,test_get_mfa_status,"async def test_get_mfa_status(self, client, auth_headers)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5d430566afd199a0b52b1a1b062dbe6cab7fe03c,backend/tests/test_oauth_mfa.py,386,method,test_mfa_setup,"async def test_mfa_setup(self, client, auth_headers)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
308644e50cfcaf634f2480a2ad685bc8e3238d48,backend/tests/test_oauth_mfa.py,399,method,test_mfa_verify,"async def test_mfa_verify(self, client, auth_headers, monkeypatch)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
48b41626f069e8e9debd4fcdc2d974d89801581e,backend/tests/test_oauth_mfa.py,422,method,test_mfa_disable,"async def test_mfa_disable(self, client, auth_headers)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5a7e9661fb69e029cd99bccd9195318f26b261d6,backend/tests/test_oauth_mfa.py,433,method,test_regenerate_backup_codes,"async def test_regenerate_backup_codes(self, client, auth_headers)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f48c2fb546da46e99e89be493a6a45e2d08a98ec,backend/tests/test_security_input_validation.py,24,method,test_validate_string_basic,def test_validate_string_basic(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
67a35ad473c6e3cda49bad16b98a34d336f11480,backend/tests/test_security_input_validation.py,29,method,test_validate_string_removes_null_bytes,def test_validate_string_removes_null_bytes(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
13dc6d90cc1c9ea877eb5773fc3bc27181756e9e,backend/tests/test_security_input_validation.py,36,method,test_validate_string_strips_whitespace,def test_validate_string_strips_whitespace(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
30421e6eaf2ec06447053eca6e8b8bfd58916a33,backend/tests/test_security_input_validation.py,41,method,test_validate_string_rejects_too_long,def test_validate_string_rejects_too_long(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e5bdefd83c3394d6cc11526c22930886f0a88cd7,backend/tests/test_security_input_validation.py,47,method,test_validate_string_rejects_non_string,def test_validate_string_rejects_non_string(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
23bf6de66ad54f4b08a49139c93695ef702034d9,backend/tests/test_security_input_validation.py,59,method,test_validate_date_datetime_object,def test_validate_date_datetime_object(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
4f1355329e6afd11591baf655537fe38c892e6b2,backend/tests/test_security_input_validation.py,65,method,test_validate_date_iso_string,def test_validate_date_iso_string(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
27b506dee285cf1a75ca648345be202718f2eaae,backend/tests/test_security_input_validation.py,74,method,test_validate_date_iso_string_with_z,def test_validate_date_iso_string_with_z(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5d8cc0cf92e8581a4e89605b37b84567144201cb,backend/tests/test_security_input_validation.py,80,method,test_validate_date_rejects_invalid_format,def test_validate_date_rejects_invalid_format(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
92d72865b6f76934a5e56d6e800778a30936350e,backend/tests/test_security_input_validation.py,85,method,test_validate_date_rejects_non_datetime,def test_validate_date_rejects_non_datetime(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e09e33d50e6ee5f0bf2453db693e507b8051e99b,backend/tests/test_security_input_validation.py,94,method,test_validate_regex_safe_pattern,def test_validate_regex_safe_pattern(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
3c0be674c7e2a7cc8aadf126e5b4f68d4b87b0c7,backend/tests/test_security_input_validation.py,101,method,test_validate_regex_rejects_custom_without_flag,def test_validate_regex_rejects_custom_without_flag(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
7855034330fc295e2aa4e6250b1a1b5722855fbe,backend/tests/test_security_input_validation.py,107,method,test_validate_regex_detects_nested_quantifiers,def test_validate_regex_detects_nested_quantifiers(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
dda21b9ba42f2f4bc2b1c1842fe0a845e294c244,backend/tests/test_security_input_validation.py,121,method,test_validate_regex_rejects_too_long,def test_validate_regex_rejects_too_long(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
65dc60b2a493adc0f40b34904f38cffd3ff00a22,backend/tests/test_security_input_validation.py,127,method,test_validate_regex_rejects_too_many_quantifiers,def test_validate_regex_rejects_too_many_quantifiers(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
ca998b622c78f5fac677ce934af324a84e64d472,backend/tests/test_security_input_validation.py,134,method,test_validate_regex_rejects_invalid_syntax,def test_validate_regex_rejects_invalid_syntax(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a1098fd994a75c6a491392b6e19dc49df60dceca,backend/tests/test_security_input_validation.py,147,method,test_validate_regex_rejects_non_string,def test_validate_regex_rejects_non_string(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
0615fd82d7b47b3fe3a60e2a94380c19ae17b08a,backend/tests/test_security_input_validation.py,156,method,test_validate_list_of_strings_basic,def test_validate_list_of_strings_basic(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
ddc7f8445572b59da7923d8ce64aa14bc36ca941,backend/tests/test_security_input_validation.py,162,method,test_validate_list_of_strings_converts_single_string,def test_validate_list_of_strings_converts_single_string(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
08b3c4e09460f97d062f840c33913e462dcc54b6,backend/tests/test_security_input_validation.py,167,method,test_validate_list_of_strings_sanitizes_items,def test_validate_list_of_strings_sanitizes_items(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d031ef42994ce531b76256501f1ef1f8eb6070b3,backend/tests/test_security_input_validation.py,173,method,test_validate_list_of_strings_rejects_too_many_items,def test_validate_list_of_strings_rejects_too_many_items(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
882a4bf429b042edc534038539b7aad4e3089200,backend/tests/test_security_input_validation.py,179,method,test_validate_list_of_strings_rejects_too_long_item,def test_validate_list_of_strings_rejects_too_long_item(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
689e55ea28ec36e5f9a8374d4b66631ebb3eef7b,backend/tests/test_security_input_validation.py,185,method,test_validate_list_of_strings_rejects_non_list,def test_validate_list_of_strings_rejects_non_list(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
dc46c5b8e0817bdf6e48911eb30134dc15730aea,backend/tests/test_security_input_validation.py,194,method,test_sql_injection_attempt_in_string,def test_sql_injection_attempt_in_string(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
752e42253d21667f0938d17148e7c73d28e98dbb,backend/tests/test_security_input_validation.py,205,method,test_xss_attempt_in_string,def test_xss_attempt_in_string(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e5ec210e949d6b5a9e186a58d7381c2791bac7ec,backend/tests/test_security_input_validation.py,213,method,test_redos_attack_prevented,def test_redos_attack_prevented(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5fa24b06e54d1601d1b60b15407657d7233d36eb,backend/tests/test_security_input_validation.py,221,method,test_path_traversal_in_string,def test_path_traversal_in_string(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
c7356dd70f856a610033be39234776dd03dda3eb,backend/tests/test_security_input_validation.py,230,method,test_buffer_overflow_attempt,def test_buffer_overflow_attempt(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5ac8a4cd2dfb7c74eefe9c681cce2dd87170d7c1,backend/tests/test_security_input_validation.py,242,method,test_commit_source_executor_sanitizes_filters,def test_commit_source_executor_sanitizes_filters(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e8180482f3a619531fa4c1dc915bef4ccaed0fd0,backend/tests/test_security_input_validation.py,248,method,test_jira_issue_source_executor_sanitizes_filters,def test_jira_issue_source_executor_sanitizes_filters(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
458893c1e2b758c76974ce7ff31ce54aaedd585b,backend/tests/test_security_input_validation.py,252,method,test_confluence_source_executor_sanitizes_filters,def test_confluence_source_executor_sanitizes_filters(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
bc633ecba08f4a934a539aa79960779839b7e49d,backend/tests/test_security_input_validation.py,256,method,test_jira_key_extractor_prevents_redos,def test_jira_key_extractor_prevents_redos(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5fb7f04ca60da7df45a87f6e843a580a65020e0c,backend/tests/test_security_input_validation.py,260,method,test_filter_node_executor_validates_config,def test_filter_node_executor_validates_config(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
624f3dda254d4e9355f2eb59e5e49124a83078d5,backend/tests/test_security_input_validation.py,272,method,test_string_validation_performance,def test_string_validation_performance(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
b89bfe9e288d883ee54c1f6c89793253ed1fb8ee,backend/tests/test_security_input_validation.py,285,method,test_regex_validation_performance,def test_regex_validation_performance(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
86e57f63833ddf01c33108621fd1afe007d65f48,backend/tests/test_traceability.py,29,function,decorator,def decorator(func),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
21dd225e73110960b797a5c8afe7742d5d678a69,backend/tests/test_traceability.py,45,function,_fake_ensure_project_access,"async def _fake_ensure_project_access(project_id, _db, _current_user)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
92b1cd9248db1c243b2e14294f0b988657b5052d,backend/tests/test_traceability.py,59,constructor,__init__,"def __init__(self, values)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
6cd2b8834913c318c9047aab279d2f03a78934c4,backend/tests/test_traceability.py,62,method,scalars,def scalars(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
21f6ff37cdb0aaa5aa468a003ed77d797ec1c5e5,backend/tests/test_traceability.py,65,method,all,def all(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5075b635f22c1857cbfa1323eed1d14d29da36d1,backend/tests/test_traceability.py,70,constructor,__init__,"def __init__(self, responses)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
3ed84a0d272a47743fee3f019340b2a2b5c6fa6f,backend/tests/test_traceability.py,73,method,execute,"async def execute(self, *_args, **_kwargs)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f2d0b1f628bfeb80c61207f45622110670553231,backend/tests/test_traceability.py,80,constructor,__init__,"def __init__(self, payload, scalar)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
