method_id,file,start_line,kind,name,signature,target,language,incoming_internal_edges_count,incoming_dynamic_edges_count,confidence,risk_tags,reason
7926e5a55a644e2a4ed71562b523ee7ed3a209f3,backend/app/api/api_v1/endpoints/capacity.py,330,function,get_assignee_capacity,async def get_assignee_capacity(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6b8ea1580671964e934dc7a431dcd460153edd45,backend/app/api/api_v1/endpoints/capacity.py,384,function,list_health_checks,async def list_health_checks(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d9e6634c87b38a57fbfb79681fa270c6ba6d29ec,backend/app/api/api_v1/endpoints/capacity.py,426,function,create_health_check,async def create_health_check(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c4bd4bf500df40f96ae9a93c83c361ac6d277726,backend/app/api/api_v1/endpoints/capacity.py,484,function,get_health_summary,async def get_health_summary(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0b565dc536af65d1a4ad4d51b26bb6c5eaf348aa,backend/app/api/api_v1/endpoints/capacity.py,52,function,list_capacity_settings,async def list_capacity_settings(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7d8522f41908ccb9b389bb8e12261911e9335031,backend/app/api/api_v1/endpoints/capacity.py,548,function,get_cfd_data,async def get_cfd_data(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
bf5e473703a201ca6dfb5877b95d7825e8fb1ecb,backend/app/api/api_v1/endpoints/capacity.py,589,function,create_cfd_snapshot,async def create_cfd_snapshot(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c65ea9bbd3c43b5c32626c33096539705361c994,backend/app/api/api_v1/endpoints/capacity.py,679,function,get_flow_metrics,async def get_flow_metrics(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
dabd789e04640d881292653ef80f1a2ce97a0124,backend/app/api/api_v1/endpoints/confluence.py,102,function,get_space_tree,async def get_space_tree(space_key:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
3a15cdfcc6562185d0ac90b85fa8bf55cede81c3,backend/app/api/api_v1/endpoints/confluence.py,108,function,_parse_dt,def _parse_dt(s:,prod,Python,12,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5684c7799e6567b92e791eace605a1b817b9ee2e,backend/app/api/api_v1/endpoints/confluence.py,122,function,_upsert_confluence_page,async def _upsert_confluence_page(,prod,Python,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
bd6c8e6958a1d1a829b2c118fb993896b563899a,backend/app/api/api_v1/endpoints/confluence.py,191,function,sync_confluence,async def sync_confluence(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6e8dc5cd0b185d3acdce10dfc8224be2cc12e31c,backend/app/api/api_v1/endpoints/confluence.py,23,function,_call_confluence,"async def _call_confluence(func, *args, **kwargs):",prod,Python,16,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
53d17c9aa32b154eb657538e3dc7d30432c5e419,backend/app/api/api_v1/endpoints/confluence.py,272,function,sync_confluence_sse,async def sync_confluence_sse(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ffa38d8267ed6de1c2e1837399d3e7115d741142,backend/app/api/api_v1/endpoints/confluence.py,29,function,connect_confluence,async def connect_confluence(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e0216b95e703b6b5b0ff1f11ce87dc4993b4dd43,backend/app/api/api_v1/endpoints/confluence.py,405,function,start_celery_sync,async def start_celery_sync(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
87f37082062e1eb1539d55c759ac319eaae69393,backend/app/api/api_v1/endpoints/confluence.py,435,function,stream_celery_sync,async def stream_celery_sync(channel_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e2d12c9be9768844977c7490ff285d81f212d7f9,backend/app/api/api_v1/endpoints/confluence.py,485,function,sync_subtree,async def sync_subtree(page_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
49a38dfed1c6bf4406b115005aadb44d07831547,backend/app/api/api_v1/endpoints/confluence.py,547,function,list_local_pages,async def list_local_pages(space:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d5bfe898b646cddf2af41d24304d820c7874340f,backend/app/api/api_v1/endpoints/confluence.py,574,function,get_page,async def get_page(page_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
56249e4965ee51fa4a0855567848afc02c35b042,backend/app/api/api_v1/endpoints/confluence.py,589,function,extract_prd_requirements,async def extract_prd_requirements(page_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6ada0ad12c7fe3eb21bf05696909e26bb987e241,backend/app/api/api_v1/endpoints/confluence.py,612,function,_extract_section_text,def _extract_section_text(soup:,prod,Python,5,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
427ccbcb0baf7d8004608891783874e12448fe78,backend/app/api/api_v1/endpoints/confluence.py,639,function,extract_adr,async def extract_adr(page_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
40423a3b0b71f765aa947899e65020536bce2046,backend/app/api/api_v1/endpoints/confluence.py,65,function,status,async def status():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
46ac8269477153d856ef5f86160d418d7a417fc9,backend/app/api/api_v1/endpoints/confluence.py,657,function,extract_research,async def extract_research(page_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d7f68e507839e7400f768f999e260971b4575c4f,backend/app/api/api_v1/endpoints/confluence.py,70,function,search_cql,async def search_cql(cql:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
07e7afecf8097aa6c8ece8e045a8bfeb1250506b,backend/app/api/api_v1/endpoints/confluence.py,88,function,list_spaces,async def list_spaces(q:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
bffb4889a695374424940050b693f9a52fb8a175,backend/app/api/api_v1/endpoints/confluence.py,95,function,list_pages,async def list_pages(space:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
98abea30b21900b2b9cfb7eb5ef86fc2cb7fe103,backend/app/api/api_v1/endpoints/git/ci.py,104,function,parse_cobertura_xml,def parse_cobertura_xml(xml_text:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b4214b450bc8b4265338d7ca608d5e61fbeb2302,backend/app/api/api_v1/endpoints/git/ci.py,190,function,parse_jacoco_xml,def parse_jacoco_xml(xml_text:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
8c6caaf165d7937f359a1e224b7177ece62b8ab7,backend/app/api/api_v1/endpoints/git/ci.py,236,function,process_ci_results,async def process_ci_results(,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7b91e03bf2588c6be3d53649d251054cbafc1996,backend/app/api/api_v1/endpoints/git/ci.py,25,function,parse_junit_xml,def parse_junit_xml(xml_text:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
06b0f2e13224d5ad6d48dac3fabb034426a37b19,backend/app/api/api_v1/endpoints/git/metrics.py,342,function,get_pr_list,async def get_pr_list(,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
3ee5047d45423ed755c7a36444c6d179c99dab59,backend/app/api/api_v1/endpoints/git/metrics.py,390,function,get_commits_for_issue,async def get_commits_for_issue(,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
078da13c529b7d25f2eebaf14f8a50f12c376e8f,backend/app/api/api_v1/endpoints/git/metrics.py,60,function,parse_iso_datetime,def parse_iso_datetime(dt_val) -> Optional[datetime]:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5179141b950dd59c096b2150d3a5531f8cfe93af,backend/app/api/api_v1/endpoints/git/webhooks.py,121,function,handle_github_webhook,async def handle_github_webhook(,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
85e536b4d75efabe5b6b2c210db0f4ecf7800e8f,backend/app/api/api_v1/endpoints/git/webhooks.py,230,function,handle_gitlab_webhook,async def handle_gitlab_webhook(,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
98cd4a94eaaf7dd2ff19c7323364968f9a2d2d24,backend/app/api/api_v1/endpoints/git/webhooks.py,311,function,verify_bitbucket_signature,def verify_bitbucket_signature(secret:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
438103135c96ad9244da7cdaac64d2e6d1b62fc1,backend/app/api/api_v1/endpoints/git/webhooks.py,336,function,handle_bitbucket_webhook,async def handle_bitbucket_webhook(,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
21ce6adc87cf9eb5f35ee7947817721bbbaea068,backend/app/api/api_v1/endpoints/git/webhooks.py,46,function,verify_github_signature,def verify_github_signature(secret:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
05df081a6250e85a66d589aba29b4881bfedce68,backend/app/api/api_v1/endpoints/git/webhooks.py,489,function,_normalize_bitbucket_pr_state,def _normalize_bitbucket_pr_state(state:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6c1465c83bf01b6e433765e1ffa181a58f57c55e,backend/app/api/api_v1/endpoints/git/webhooks.py,66,function,verify_gitlab_token,def verify_gitlab_token(token:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
55b097ab385be9325c25752b39122eeb9cf6c97b,backend/app/api/api_v1/endpoints/git/webhooks.py,79,function,_handle_push_event,async def _handle_push_event(,prod,Python,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
59b4a96a5b3c71fb7451fd4b44ea8e61c1afdfe3,backend/app/api/api_v1/endpoints/git_router.py,158,function,commits_for_issue,async def commits_for_issue(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
30d2dca6dfb6fb2b1079dce21983e5be36c224f7,backend/app/api/api_v1/endpoints/git_router.py,180,function,ci_results,async def ci_results(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b4c29817b6e70aefa9ad022594eabcb1f7f08c87,backend/app/api/api_v1/endpoints/git_router.py,209,function,list_repositories,async def list_repositories(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d6e209f62a5eef5b6486f441d02064a22d10f073,backend/app/api/api_v1/endpoints/git_router.py,245,function,health_check,"async def health_check() -> Dict[str, str]:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1f7fb84a49d7e06b3d4059d0810e3a4c48e71b4c,backend/app/api/api_v1/endpoints/git_router.py,263,function,github_project_pull_requests,async def github_project_pull_requests(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
fd15461baed519d71783bb8f7c74aa2287d98f45,backend/app/api/api_v1/endpoints/git_router.py,31,function,github_webhook,async def github_webhook(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
57d17207dbc83fd0e0bbcdbd007e1178a23e3506,backend/app/api/api_v1/endpoints/git_router.py,50,function,gitlab_webhook,async def gitlab_webhook(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ec53c775f71013b5aae877ecb4220c123e82d412,backend/app/api/api_v1/endpoints/git_router.py,67,function,bitbucket_webhook,async def bitbucket_webhook(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0f3b8f724411d5ad7c9d3975b7ce72c246c45f15,backend/app/api/api_v1/endpoints/git_router.py,94,function,list_pull_requests,async def list_pull_requests(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a2c06534559e09359749dac76d657546f0adf679,backend/app/api/api_v1/endpoints/gitlab_projects.py,106,function,list_gitlab_projects,async def list_gitlab_projects(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d17ac27b02ebac6da6ef6d995b5e1fbb2088b4b8,backend/app/api/api_v1/endpoints/gitlab_projects.py,29,function,_decode_token,def _decode_token(raw_token:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
20c0e5b61a1857c770bccd96b3b3315eae0def89,backend/app/api/api_v1/endpoints/gitlab_projects.py,42,function,_load_gitlab_config,async def _load_gitlab_config(db:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0af51b9960be8d7336f76d4643e0e727db86b818,backend/app/api/api_v1/endpoints/gitlab_projects.py,63,function,_request_json,async def _request_json(url:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c59315328e6728e08c73438a25f8c4fda4d3d76a,backend/app/api/api_v1/endpoints/gitlab_projects.py,88,function,_summarize_project,def _summarize_project(project:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
72fee235e66b07e978046bd31f0e8b0135f87cec,backend/app/api/api_v1/endpoints/health.py,114,function,metrics_export,async def metrics_export() -> Response:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b9ee9045037862fda43582164a14cd92b8163494,backend/app/api/api_v1/endpoints/health.py,17,function,health_check,async def health_check():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9902061d7340f234e95d6aa024563ffaa6d873d3,backend/app/api/api_v1/endpoints/health.py,22,function,_jira_status,def _jira_status():,prod,Python,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
469b9a44d852eaf77b42215d2209253029bdf1bc,backend/app/api/api_v1/endpoints/health.py,26,function,_confluence_status,def _confluence_status():,prod,Python,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
62f42efebc47b383a6726b1ee109fde113e1b754,backend/app/api/api_v1/endpoints/health.py,32,function,integrations_status,async def integrations_status(db:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
628cbc5f9c37030f3ef24d1b41545abdef7b2da6,backend/app/api/api_v1/endpoints/health.py,91,function,integration_status,async def integration_status(name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
402aaf512c394317021430ffe7af8f34d2db6fcd,backend/app/api/api_v1/endpoints/jira.py,101,function,get_jira_project,async def get_jira_project(project_key:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
380b813125c8a28131101815b0269efeb1653b62,backend/app/api/api_v1/endpoints/jira.py,109,function,get_project_issues,async def get_project_issues(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
448162b7386c3b5cf250029d7e42896fb480e78c,backend/app/api/api_v1/endpoints/jira.py,127,function,sync_project_data,async def sync_project_data(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f53189d5ffa2339773a8962ef1e7d13d4d6053e8,backend/app/api/api_v1/endpoints/jira.py,212,function,get_active_sprints,async def get_active_sprints(board_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
97555677387854243e3b1d77090896e17e2cdbac,backend/app/api/api_v1/endpoints/jira.py,223,function,get_issue_worklogs,async def get_issue_worklogs(issue_key:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b9ac849924808dc1dff16e9569659f451cce6311,backend/app/api/api_v1/endpoints/jira.py,232,function,connect_to_jira_pat,async def connect_to_jira_pat(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7d64c7bacc5bc1949a3f6b36c60793a3ba6f9b9c,backend/app/api/api_v1/endpoints/jira.py,243,function,debug_jira_project,async def debug_jira_project(project_key:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
50852acd8d61bdb8c070645884973c0e99fe3551,backend/app/api/api_v1/endpoints/jira.py,25,function,connect_to_jira,async def connect_to_jira(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
